anionro,historicomes,historicoporccomp
2016,1,6.574
2016,2,6.873
2016,3,15.506
2016,4,31.448
2016,5,39.794
2016,6,43.359
2016,7,59.19
2016,8,59.618
2016,9,75.546
2016,10,83.673
2016,11,83.686
2016,12,90.803
2016,13,98.636
2016,14,98.688
2016,15,98.688
2016,16,98.688
2016,17,98.688
2016,18,98.688
2017,1,0
2017,2,17.8
2017,3,26.834
2017,4,35.761
2017,5,44.676
2017,6,57.083
2017,7,65.452
2017,8,73.922
2017,9,78.905
2017,10,87.059
2017,11,95.214
2017,12,99.593
2017,13,99.615
2017,14,99.701
2017,15,99.701
2017,16,99.701
2017,17,99.701
2017,18,99.701
2019,1,8.645
2019,2,9.256
2019,3,24.945
2019,4,33.309
2019,5,41.294
2019,6,56.875
2019,7,57.735
2019,8,73.979
2019,9,82.199
2019,10,87.655
2019,11,88.008
2019,12,99.875
2019,13,99.887
2019,14,99.944
2019,15,99.944
2019,16,99.944
2019,17,99.944
2019,18,99.944
2020,1,0
2020,2,29.169
2020,3,23.039
2020,4,44.233
2020,5,55.126
2020,6,70.326
2020,7,78.75
2020,8,78.312
2020,9,87.26
2020,10,82.514
2020,11,89.262
2020,12,99.854
2020,13,99.916
2020,14,99.944
2020,15,99.944
2020,16,99.944
2020,17,99.944
2020,18,99.944
2021,1,0
2021,2,8.079
2021,3,21.397
2021,4,28.375
2021,5,39.625
2021,6,50.418
2021,7,58.368
2021,8,65.13
2021,9,72.349
2021,10,73.964
2021,11,90.578
2021,12,91.251
2021,13,99.849
2021,14,99.866
2021,15,99.866
2021,16,99.866
2021,17,99.866
2021,18,99.866
2022,1,0
2022,2,17.735
2022,3,26.581
2022,4,35.696
2022,5,41.493
2022,6,51.258
2022,7,59.301
2022,8,67.403
2022,9,74.879
2022,10,82.833
2022,11,91.344
2022,12,98.467
2022,13,99.008
2022,14,99.439
2022,15,99.439
2022,16,99.439
2022,17,99.439
2022,18,99.439
