Año,Mes,PORCENTAJE ACCSA
2016,A01,277064475
2016,A02,286160575
2016,A03,287026000
2016,A04,298748500
2016,A05,297597600
2016,A06,50.50228349
2016,A07,100.9027342
2016,A08,97.81067122
2016,A09,98.31993192
2016,A10,98.41613071
2016,A11,98.59707926
2016,A12,100.4901523
2016,A13,99.97945154
2016,A14,100
2016,A15,100
2016,A16,100
2016,A17,100
2016,A18,100
2017,A01,29312500
2017,A02,37850000
2017,A03,38593750
2017,A04,40406250
2017,A05,10.72323576
2017,A06,10.21228258
2017,A07,20.07782052
2017,A08,19.86600162
2017,A09,19.964657
2017,A10,19.9951241
2017,A11,20.16196776
2017,A12,20.20984463
2017,A13,20.01688632
2017,A14,19.99802573
2017,A15,19.99802573
2017,A16,19.99802573
2017,A17,19.99802573
2017,A18,19.99802573
2018,A01,443604166.7
2018,A02,442119466.7
2018,A03,412383233.3
2018,A04,212183650
2018,A05,225720566.7
2018,A06,86.60277552
2018,A07,87.55937914
2018,A08,92.0929319
2018,A09,93.74598308
2018,A10,96.81826841
2018,A11,96.40422004
2018,A12,98.60284239
2018,A13,99.81512702
2018,A14,99.86917804
2018,A15,99.86816125
2018,A16,99.86816125
2018,A17,99.86816125
2018,A18,99.86816125
2019,A01,688090650
2019,A02,747216450
2019,A03,753174350
2019,A04,512019733.3
2019,A05,80.89568968
2019,A06,84.99571084
2019,A07,87.69293994
2019,A08,88.01890124
2019,A09,93.33811743
2019,A10,95.68455049
2019,A11,95.60389799
2019,A12,99.39615035
2019,A13,99.80862786
2019,A14,99.84087291
2019,A15,99.98855226
2019,A16,99.98855226
2019,A17,99.98855226
2019,A18,99.98855226
2020,A01,85604450
2020,A02,89345500
2020,A03,92452850
2020,A04,106159925
2020,A05,119385350
2020,A06,41.136503
2020,A07,82.52679038
2020,A08,83.36299033
2020,A09,83.64103462
2020,A10,91.21682515
2020,A11,96.06624745
2020,A12,95.82132147
2020,A13,99.75465528
2020,A14,99.59375104
2020,A15,99.78143249
2020,A16,99.78143249
2020,A17,99.78143249
2020,A18,99.78143249
2021,A01,25.84934807
2021,A02,66.69104402
2021,A03,66.67404832
2021,A04,71.11757803
2021,A05,74.43766267
2021,A06,79.31856299
2021,A07,80.92151389
2021,A08,80.83855141
2021,A09,83.66695272
2021,A10,83.65761538
2021,A11,104.4399944
2021,A12,110.5059848
2021,A13,110.8191628
2021,A14,110.8150586
2021,A15,111.1115704
2021,A16,111.0963726
2021,A17,111.0963726
2021,A18,111.0963726
2022,A01,85.13343778
2022,A02,94.15401778
2022,A03,102.5661694
2022,A04,100.0963289
2022,A05,105.0918539
2022,A06,96.12761524
2022,A07,96.84430845
2022,A08,94.66174615
2022,A09,94.56279811
2022,A10,93.17546679
2022,A11,97.10220298
2022,A12,98.03199247
2022,A13,99.56800571
2022,A14,99.64343397
2022,A15,99.69654413
2022,A16,99.69654413
2022,A17,99.69654413
2022,A18,99.69654413
