Año,Mes,PORCENTAJE ACCS
2016,1,277064475
2016,2,286160575
2016,3,287026000
2016,4,298748500
2016,5,297597600
2016,6,50.50228349
2016,7,100.9027342
2016,8,97.81067122
2016,9,98.31993192
2016,10,98.41613071
2016,11,98.59707926
2016,12,100.4901523
2016,13,99.97945154
2016,14,100
2016,15,100
2016,16,100
2016,17,100
2016,18,100
2017,1,29312500
2017,2,37850000
2017,3,38593750
2017,4,40406250
2017,5,10.72323576
2017,6,10.21228258
2017,7,20.07782052
2017,8,19.86600162
2017,9,19.964657
2017,10,19.9951241
2017,11,20.16196776
2017,12,20.20984463
2017,13,20.01688632
2017,14,19.99802573
2017,15,19.99802573
2017,16,19.99802573
2017,17,19.99802573
2017,18,19.99802573
2018,1,443604166.7
2018,2,442119466.7
2018,3,412383233.3
2018,4,212183650
2018,5,225720566.7
2018,6,86.60277552
2018,7,87.55937914
2018,8,92.0929319
2018,9,93.74598308
2018,10,96.81826841
2018,11,96.40422004
2018,12,98.60284239
2018,13,99.81512702
2018,14,99.86917804
2018,15,99.86816125
2018,16,99.86816125
2018,17,99.86816125
2018,18,99.86816125
2019,1,688090650
2019,2,747216450
2019,3,753174350
2019,4,512019733.3
2019,5,80.89568968
2019,6,84.99571084
2019,7,87.69293994
2019,8,88.01890124
2019,9,93.33811743
2019,10,95.68455049
2019,11,95.60389799
2019,12,99.39615035
2019,13,99.80862786
2019,14,99.84087291
2019,15,99.98855226
2019,16,99.98855226
2019,17,99.98855226
2019,18,99.98855226
2020,1,85604450
2020,2,89345500
2020,3,92452850
2020,4,106159925
2020,5,119385350
2020,6,41.136503
2020,7,82.52679038
2020,8,83.36299033
2020,9,83.64103462
2020,10,91.21682515
2020,11,96.06624745
2020,12,95.82132147
2020,13,99.75465528
2020,14,99.59375104
2020,15,99.78143249
2020,16,99.78143249
2020,17,99.78143249
2020,18,99.78143249
2021,1,25.84934807
2021,2,66.69104402
2021,3,66.67404832
2021,4,71.11757803
2021,5,74.43766267
2021,6,79.31856299
2021,7,80.92151389
2021,8,80.83855141
2021,9,83.66695272
2021,10,83.65761538
2021,11,104.4399944
2021,12,110.5059848
2021,13,110.8191628
2021,14,110.8150586
2021,15,111.1115704
2021,16,111.0963726
2021,17,111.0963726
2021,18,111.0963726
2022,1,85.13343778
2022,2,94.15401778
2022,3,102.5661694
2022,4,100.0963289
2022,5,105.0918539
2022,6,96.12761524
2022,7,96.84430845
2022,8,94.66174615
2022,9,94.56279811
2022,10,93.17546679
2022,11,97.10220298
2022,12,98.03199247
2022,13,99.56800571
2022,14,99.64343397
2022,15,99.69654413
2022,16,99.69654413
2022,17,99.69654413
2022,18,99.69654413
